"ID,""sosciID"",""value"",""item"",""scale"",""itemfulltext"",""Alter"",""Dozierende"",""Fachsemester"",""Geschlecht"",""Sitzungsteilnahme"",""Studiengang""";
"281,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""24"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"283,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""22"",""Carola de Groote"",""3"",""männlich"",""6-9"",""Sonderpädagogik""";
"284,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""21"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"285,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""20"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"286,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""21"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Oberschule""";
"287,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",NA,""Franziska Frohberg"",""4"",""weiblich"",""[NA] nicht beantwortet"",""Gymnasium""";
"288,""DM04_06"",""TRUE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"289,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"290,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""27"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"291,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""26"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"292,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",NA,""Franziska Frohberg"",""4"",""männlich"",""3-5"",""Sonderpädagogik""";
"293,""DM04_06"",""TRUE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"294,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""[NA] nicht beantwortet""";
"295,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""23"",""Carola de Groote"",""4"",""weiblich"",""1-2"",""Sonderpädagogik""";
"296,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""21"",""Carola de Groote"",""3"",""weiblich"",""1-2"",""Sonderpädagogik""";
"297,""DM04_06"",""TRUE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",NA,""Carola de Groote"",""4"",""männlich"",""6-9"",""Sonderpädagogik""";
"300,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"302,""DM04_06"",""TRUE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""26"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"305,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""22"",""Franziska Frohberg"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"307,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",NA,""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"308,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""24"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"310,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",NA,""Franziska Frohberg"",""7"",""weiblich"",""immer"",""Oberschule""";
"313,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"314,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"316,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",NA,""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"317,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",NA,""Gregor Kachel"",""4"",""männlich"",""1-2"",""Oberschule""";
"318,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""21"",""Gregor Kachel"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"319,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"320,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""21"",""Gregor Kachel"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"321,""DM04_06"",""TRUE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",NA,""Gregor Kachel"",""6"",""männlich"",""10-12"",""Gymnasium""";
"322,""DM04_06"",""FALSE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"323,""DM04_06"",""TRUE"",""Arbeitstätigkeit"",""Abwesenheit"",""Ich musste arbeiten. "",""21"",""Gregor Kachel"",""6"",""weiblich"",""6-9"",""Gymnasium""";
"222,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""19"",""[NA] nicht beantwortet"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"223,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Franziska Frohberg"",""4"",""weiblich"",""immer"",""Gymnasium""";
"224,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""19"",""Franziska Frohberg"",""3"",""weiblich"",""10-12"",""Sonderpädagogik""";
"225,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"235,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""22"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"236,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""25"",""Franziska Frohberg"",""10"",""divers"",""6-9"",""Gymnasium""";
"237,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""20"",""Mirjam Leistner"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"238,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"239,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Franziska Frohberg"",""3"",""männlich"",""immer"",""Gymnasium""";
"240,""DM04_07"",""TRUE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Mirjam Leistner"",""4"",""männlich"",""3-5"",""Gymnasium""";
"241,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"242,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Oberschule""";
"244,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"245,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""27"",""Franziska Frohberg"",""8"",""weiblich"",""6-9"",""Gymnasium""";
"246,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""22"",""Franziska Frohberg"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"247,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"249,""DM04_07"",""TRUE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"250,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"252,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"254,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Anne Deiglmayr"",""3"",""weiblich"",""6-9"",""Sonderpädagogik""";
"255,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",NA,""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"256,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"258,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",NA,""Gregor Kachel"",""4"",""männlich"",""immer"",""Gymnasium""";
"259,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""20"",""Gregor Kachel"",""4"",""männlich"",""3-5"",""Oberschule""";
"260,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"263,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""20"",""Carola de Groote"",""3"",""männlich"",""10-12"",""Sonderpädagogik""";
"264,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"265,""DM04_07"",""TRUE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"267,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""20"",""Carola de Groote"",""4"",""weiblich"",""immer"",""Oberschule""";
"268,""DM04_07"",""TRUE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Gymnasium""";
"269,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"270,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"271,""DM04_07"",""TRUE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""32"",""Gregor Kachel"",""3"",""männlich"",""6-9"",""Gymnasium""";
"272,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"273,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"274,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""23"",""Franziska Frohberg"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"276,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Gymnasium""";
"277,""DM04_07"",""TRUE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""20"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"278,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",NA,""Carola de Groote"",""5"",""möchte keine Angaben machen"",""6-9"",""Gymnasium""";
"279,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"280,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""20"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"281,""DM04_07"",""TRUE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""24"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"283,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""22"",""Carola de Groote"",""3"",""männlich"",""6-9"",""Sonderpädagogik""";
"284,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"285,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""20"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"286,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Oberschule""";
"287,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",NA,""Franziska Frohberg"",""4"",""weiblich"",""[NA] nicht beantwortet"",""Gymnasium""";
"288,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"289,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"290,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""27"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"291,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""26"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"292,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",NA,""Franziska Frohberg"",""4"",""männlich"",""3-5"",""Sonderpädagogik""";
"293,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"294,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""[NA] nicht beantwortet""";
"295,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""23"",""Carola de Groote"",""4"",""weiblich"",""1-2"",""Sonderpädagogik""";
"296,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Carola de Groote"",""3"",""weiblich"",""1-2"",""Sonderpädagogik""";
"297,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",NA,""Carola de Groote"",""4"",""männlich"",""6-9"",""Sonderpädagogik""";
"300,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"302,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""26"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"305,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""22"",""Franziska Frohberg"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"307,""DM04_07"",""TRUE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",NA,""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"308,""DM04_07"",""TRUE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""24"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"310,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",NA,""Franziska Frohberg"",""7"",""weiblich"",""immer"",""Oberschule""";
"313,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"314,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"316,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",NA,""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"317,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",NA,""Gregor Kachel"",""4"",""männlich"",""1-2"",""Oberschule""";
"318,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Gregor Kachel"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"319,""DM04_07"",""TRUE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"320,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Gregor Kachel"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"321,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",NA,""Gregor Kachel"",""6"",""männlich"",""10-12"",""Gymnasium""";
"322,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"323,""DM04_07"",""FALSE"",""Überschneidung"",""Abwesenheit"",""Es gab zeitliche Überschneidung mit anderen Lehrveranstaltungen."",""21"",""Gregor Kachel"",""6"",""weiblich"",""6-9"",""Gymnasium""";
"222,""DM04_08"",""FALSE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""19"",""[NA] nicht beantwortet"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"223,""DM04_08"",""FALSE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""21"",""Franziska Frohberg"",""4"",""weiblich"",""immer"",""Gymnasium""";
"224,""DM04_08"",""FALSE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""19"",""Franziska Frohberg"",""3"",""weiblich"",""10-12"",""Sonderpädagogik""";
"225,""DM04_08"",""TRUE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"235,""DM04_08"",""FALSE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""22"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"236,""DM04_08"",""TRUE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""25"",""Franziska Frohberg"",""10"",""divers"",""6-9"",""Gymnasium""";
"237,""DM04_08"",""TRUE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""20"",""Mirjam Leistner"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"238,""DM04_08"",""FALSE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""21"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"239,""DM04_08"",""FALSE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""21"",""Franziska Frohberg"",""3"",""männlich"",""immer"",""Gymnasium""";
"240,""DM04_08"",""FALSE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""21"",""Mirjam Leistner"",""4"",""männlich"",""3-5"",""Gymnasium""";
"241,""DM04_08"",""FALSE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"242,""DM04_08"",""FALSE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""21"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Oberschule""";
"244,""DM04_08"",""FALSE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""21"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"245,""DM04_08"",""TRUE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""27"",""Franziska Frohberg"",""8"",""weiblich"",""6-9"",""Gymnasium""";
"246,""DM04_08"",""FALSE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""22"",""Franziska Frohberg"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"247,""DM04_08"",""FALSE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"249,""DM04_08"",""FALSE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"250,""DM04_08"",""FALSE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"252,""DM04_08"",""TRUE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"254,""DM04_08"",""FALSE"",""Sinnlos"",""Abwesenheit"",""Der Besuch der Lehrveranstaltung hat mir nichts gebracht."",""21"",""Anne Deiglmayr"",""3"",""weiblich"",""6-9"",""Sonderpädagogik""";
